"addr","Time","data","ctrl","clk","/s4","/s5","r/w","rsrvd","/rst","/ref","rd5","rd4","/mpd","/cctl","/D1xx","/extsel","/halt","/irq"
F305,-1.047490000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047488000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047486000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047484000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047482000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047480000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047478000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047476000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047474000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047472000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047470000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047468000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047466000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047464000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047462000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047460000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047458000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047456000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047454000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047452000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047450000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047448000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047446000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047444000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047442000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047440000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047438000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047436000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047434000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047432000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047430000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047428000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047426000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047424000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047422000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047420000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047418000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047416000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047414000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047412000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047410000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047408000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047406000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047404000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047402000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047400000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047398000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047396000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047394000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047392000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047390000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047388000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047386000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047384000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047382000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047380000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047378000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047376000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047374000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047372000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047370000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047368000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047366000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047364000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047362000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047360000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047358000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047356000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047354000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047352000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047350000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047348000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047346000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047344000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047342000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047340000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047338000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047336000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047334000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047332000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047330000 ms,F3,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047328000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047326000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047324000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047322000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047320000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047318000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047316000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047314000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047312000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047310000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047308000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047306000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047304000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047302000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047300000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047298000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047296000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047294000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047292000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047290000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047288000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047286000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047284000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047282000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047280000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047278000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047276000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047274000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047272000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047270000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047268000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047266000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047264000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047262000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047260000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047258000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047256000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047254000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047252000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047250000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047248000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047246000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047244000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047242000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047240000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047238000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047236000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047234000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047232000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047230000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047228000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047226000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047224000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047222000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047220000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047218000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047216000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047214000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047212000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047210000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047208000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047206000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047204000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047202000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047200000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047198000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047196000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047194000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047192000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047190000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047188000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047186000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047184000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047182000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047180000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047178000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047176000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047174000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047172000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047170000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047168000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047166000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047164000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047162000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047160000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047158000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047156000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047154000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047152000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047150000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047148000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047146000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047144000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047142000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047140000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047138000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047136000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047134000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047132000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047130000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047128000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047126000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047124000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047122000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047120000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047118000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047116000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047114000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047112000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047110000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047108000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047106000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047104000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047102000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047100000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047098000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047096000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047094000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047092000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047090000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047088000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047086000 ms,B0,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047084000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047082000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047080000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047078000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047076000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047074000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047072000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047070000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047068000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047066000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047064000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047062000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047060000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047058000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047056000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047054000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047052000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047050000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047048000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047046000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047044000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047042000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.047040000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.047038000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.047036000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.047034000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.047032000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047030000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047028000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047026000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047024000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047022000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047020000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047018000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047016000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047014000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047012000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047010000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047008000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047006000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047004000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047002000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.047000000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046998000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046996000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046994000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046992000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046990000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046988000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046986000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046984000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046982000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046980000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046978000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046976000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046974000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046972000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046970000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046968000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046966000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046964000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046962000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046960000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046958000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046956000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046954000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046952000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046950000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046948000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
